32.008491	37.013868	51.610707	53.015589	54.112198	69.536657	70.569582	65.053428	64.878518	68.607015	63.093852	75.371703	74.304691	81.568615	88.737308	95.539729	92.013784	103.716097	103.546602	110.520212	116.783308	118.594946	126.788634	134.007510	136.003573	136.129903	153.612505	147.747596	150.684651	140.369580	137.277623	126.054116	115.001967	110.542078	100.521013	83.128442	93.880526	87.380581	79.865516	85.784072	88.052026	93.650590	90.595595	74.611048	71.399462	78.992862	75.772214	71.321370	72.326407	63.300287	55.380588	49.462126	41.165121	33.993211	30.338943	28.859925	23.709956	13.941915	7.176426	14.880397	12.250920	8.408498	11.797293	16.704015	13.574901	19.057659	-5.594894	11.513321	9.628687	3.893428	20.425881	21.025577	26.541754	25.274015	14.644283	8.943847	19.231804	6.472368	1.258167	8.311239	8.440863	10.807445	0.852528	-4.368500	3.568483	11.344838	14.404824	22.474514	8.279030	10.303551	19.486920	11.933107	10.205457	9.648901	2.236088	12.539338	-0.268614	8.679608	9.547811	-0.230539	0.080049	-7.122968	-2.767169	-14.677799	-6.502433	11.707185	5.434053	-7.359798	-6.495283	-2.292206	-2.793395	0.753948	2.367883	2.891621	9.489728	-9.013181	-2.723318	-9.640552	-4.555713	-1.475319	0.589248	6.921016	-1.247294	-3.576864	-0.696304	-1.317190	-0.492708	-13.411776	-7.252617	-6.449239	-7.965186	-5.002916	-3.028409	1.213210	6.317581	2.551767	0.504049	-4.376074	-6.219770	0.135748	10.262479	14.706376	14.904493	18.225873	13.377158	0.727970	2.215606	-7.271821	-18.054651	-14.971934	-16.415864	-21.199372	-29.479559	-21.117252	-33.482978	-24.761731	-29.023801	-22.676611	-31.543263	-32.362690	-32.660002	-22.042413	-25.610818	-24.559126	-25.977968	-18.783969	-30.204604	-37.969550	-33.937343	-21.751092	-37.143115	-38.441371	-44.493575	-35.174468	-33.253367	-22.581019	-25.712126	-11.731758	-10.345161	-4.902305	-5.054626	2.623153	9.043438	5.433750	3.069827	-5.160858	-0.080286	-1.037600	-12.668538	-15.466927	-14.667647	-16.955489	-12.627390	-14.809340	-21.213657	-14.573894	-23.969487	-24.383748	-21.413813	-38.308786	
37.453635	40.774453	51.229697	57.234693	56.633284	70.526900	75.424681	69.362511	66.591275	68.411984	65.740310	81.082618	78.344819	85.316153	89.015140	92.204388	92.593297	103.700117	105.834165	112.049322	118.080439	120.123562	129.167343	136.176338	137.919387	138.849879	154.576124	149.131209	150.731342	141.192771	137.300892	125.465369	116.113028	109.394013	100.759896	89.746404	98.107618	93.782551	89.337151	92.327421	96.431616	98.739521	94.961005	83.332877	78.160732	83.116587	78.186787	75.119037	76.427858	67.578228	61.013896	55.374853	46.685765	36.593922	35.239380	31.084381	24.332197	16.844953	9.150279	12.836245	11.743080	7.633066	11.775730	16.031626	14.837020	16.680654	-3.365329	12.486898	12.240070	4.876112	21.854836	21.736256	27.310525	26.320438	13.486775	13.819146	19.573773	8.267101	3.091062	8.159679	6.475740	7.968410	2.609228	0.684491	4.215882	11.267130	14.624050	21.303297	9.308471	11.255442	18.788963	11.591424	9.469377	12.229504	2.931376	13.748975	1.638090	9.121857	12.142726	1.298625	3.138000	-4.356873	-0.031971	-14.405196	-5.431648	8.779820	3.257512	-5.712138	-4.522494	-1.928923	-3.806350	1.394569	-0.709551	2.030001	9.939246	-8.090407	-3.610427	-11.091138	-5.036553	-0.242139	0.157286	9.681464	1.635668	-0.763931	0.863313	-1.591498	-1.341453	-9.404201	-6.575221	-5.022891	-7.025674	-2.932303	-3.659199	-0.345898	6.485213	3.541523	-1.139515	-4.239645	-6.458291	2.239547	6.238205	18.506468	18.549075	18.578864	11.271958	1.338854	1.196927	-7.139750	-16.878485	-16.222013	-18.520554	-19.971658	-28.445280	-23.124302	-31.342636	-22.368423	-27.470258	-24.158290	-31.075068	-31.205874	-29.728254	-21.114972	-24.333615	-25.652619	-25.429534	-19.453861	-34.226819	-35.912819	-31.293031	-22.240501	-36.303759	-37.651248	-42.469293	-35.903763	-34.042307	-21.983110	-24.789090	-14.701748	-11.469085	-6.579563	-5.433642	3.379334	10.053680	8.290613	6.022513	-0.788117	-1.413465	-0.961235	-8.091634	-19.435370	-17.547964	-17.136809	-13.896985	-11.624193	-21.303354	-13.501191	-23.073526	-24.195577	-21.673963	-38.131682	
42.935653	44.535038	52.879575	61.453797	59.154370	70.690946	80.279780	73.671594	68.304033	68.216954	68.386767	83.607338	82.384946	89.063691	89.292971	90.659297	93.172811	103.684137	108.121727	112.491784	118.731909	121.652178	131.546052	136.575483	139.539548	141.569856	155.567571	150.400374	150.778033	142.015962	137.324161	124.876623	117.224090	108.245948	100.998780	96.364367	102.334709	100.190160	98.808786	98.958102	105.630220	103.904606	98.106603	92.054706	84.823399	87.098546	80.601361	80.302714	80.529309	71.856169	66.647204	58.781415	51.386078	39.194633	40.139818	33.308838	24.954439	19.221679	11.124132	12.364348	12.558084	6.857634	14.417253	17.951101	16.099140	14.303650	-1.135764	13.460475	15.088149	5.936469	21.635337	21.410339	28.079295	27.366860	14.304711	18.694445	19.915741	10.061834	4.086232	8.105674	3.357532	5.129374	4.365927	4.059074	5.321937	11.240246	14.843275	20.132079	12.833468	14.264866	18.091005	11.249742	8.733297	13.643488	3.926429	14.958611	2.417566	9.138929	14.270349	2.827790	6.195951	-2.250873	0.575002	-14.132593	-4.360863	5.852456	1.520457	-4.064478	-2.836091	-1.565641	-3.762765	1.048204	-3.786985	1.168381	10.388764	-7.167633	-4.497536	-15.942077	-5.607891	-0.326137	-0.439402	12.441912	4.518631	0.123761	2.422931	-1.865806	-3.579845	-5.725614	-5.897825	-3.596543	-6.086163	-0.861691	-4.289989	2.120165	5.881294	4.531279	-2.783079	-4.103216	-6.696812	4.003444	2.703173	21.420409	22.193656	17.184545	9.166758	1.906698	-0.224847	-7.007679	-15.702075	-17.702413	-20.625244	-18.743944	-27.411001	-25.131351	-29.072227	-20.626971	-27.683649	-26.019306	-30.606873	-30.049058	-26.796507	-20.211255	-23.056413	-23.922574	-24.881100	-20.123752	-33.163750	-32.623456	-28.648718	-22.729911	-34.521482	-35.604575	-39.859380	-36.633058	-34.831247	-21.385201	-23.906194	-17.328690	-12.593010	-7.663810	-5.812659	4.135515	11.063921	11.099608	8.975200	3.584623	-3.892162	-0.551177	-3.514730	-17.951597	-20.428281	-17.318129	-15.166581	-14.725021	-20.169457	-17.872661	-22.211749	-23.975558	-21.934114	-37.954335	
48.950835	48.448286	54.529454	65.672902	62.571484	73.168950	85.134880	77.980677	70.016791	68.161225	71.033225	86.132058	86.425074	92.811230	89.570803	92.021972	93.752325	104.834629	110.391927	112.934247	123.797094	123.180794	133.924762	136.974629	141.022088	144.289832	156.559018	151.443891	150.824455	142.839153	137.321434	124.191197	117.021778	107.097883	101.237663	102.982329	105.754400	106.597769	108.280421	105.820811	111.396376	109.141408	101.252201	100.607217	91.046672	90.524691	82.123406	85.486390	84.630759	76.134111	70.920658	61.497897	56.086390	41.854279	45.040256	35.533294	25.576680	19.010071	13.097986	13.491957	13.373088	6.082203	17.058776	20.018648	17.361259	11.926646	1.093800	13.700311	17.936227	6.996826	19.381195	21.084422	28.848066	28.156372	15.122648	20.760487	20.257710	11.893307	5.081401	9.571960	0.239325	2.290339	6.122627	7.433657	6.663283	11.213362	15.062501	18.930996	17.726607	17.274289	17.393048	10.908060	6.284242	13.291710	4.921481	16.168248	3.197042	9.156000	15.342567	4.356955	9.253902	-0.281798	0.184365	-13.859990	-3.290078	2.925091	2.221795	-2.525795	-1.244320	-1.202358	-2.754947	0.491660	-6.720396	0.306760	10.838282	-6.244859	-5.384646	-15.931808	-6.764167	-1.317294	-1.036091	11.975129	7.401593	0.142085	3.982549	-2.140115	-5.818237	-2.047027	-5.220429	-2.019682	-5.146652	1.208921	-4.920780	4.586228	5.277374	2.933669	-4.426643	-4.069963	-6.935333	5.767342	-0.831860	18.031510	24.695551	15.231402	7.061557	2.474543	-1.646621	-6.875609	-14.525665	-19.182813	-22.709574	-17.516230	-26.376722	-27.138401	-26.569937	-18.885518	-27.897040	-28.551389	-30.138678	-28.892242	-24.293009	-19.431583	-21.564022	-22.192528	-24.332666	-20.793644	-31.405289	-28.817788	-26.004406	-23.219321	-32.739205	-33.557903	-36.010723	-37.362353	-34.912323	-21.609886	-23.025980	-19.215393	-13.716934	-7.964216	-6.191675	4.891696	13.610664	13.757873	12.715693	-6.781432	-6.871964	0.012991	1.062174	-16.467825	-22.403614	-17.499449	-16.436176	-18.118319	-18.557439	-22.414998	-21.349971	-23.755539	-27.226907	-37.776989	
54.966018	53.348121	56.179333	69.887563	66.630391	75.867223	71.084105	81.767510	71.023717	69.149823	73.648129	88.010970	82.735988	76.794747	89.744782	93.677624	94.594804	106.059402	101.531778	112.833428	114.187084	123.765137	134.206884	133.953573	140.672950	137.573934	148.216555	150.643487	141.868590	129.703874	136.958261	124.930230	115.372403	107.910900	103.998217	108.458106	110.947711	110.424008	100.928567	111.490631	114.758185	112.568774	94.494703	107.006741	96.637783	94.602337	84.656374	89.867517	88.138901	80.401097	74.259223	59.727932	60.509185	44.778262	49.807764	38.739311	26.750189	18.798463	15.071839	14.619567	14.188093	5.133278	19.700299	22.086195	18.664841	9.549642	3.323365	13.646412	20.784305	8.057183	17.127054	20.758505	29.502004	26.057181	15.940584	22.295388	20.599678	13.734085	6.076571	11.038246	-2.878883	-1.584767	9.863048	10.808240	8.004629	11.186477	15.281727	17.385988	22.302541	20.150336	14.740848	9.951459	2.044009	12.938912	5.916534	16.157783	3.976518	9.173071	9.415516	5.443433	12.040342	1.687276	-0.206272	-13.587387	-2.960540	-0.002273	2.923132	-1.611016	0.347451	-0.140926	-1.747128	-0.064884	-9.072077	-0.569483	11.161705	-5.322085	-6.126212	-15.921538	-7.920443	-2.285699	-5.229148	-4.718455	9.226580	0.185344	5.079556	-2.129271	-8.007672	-9.888814	-4.561591	0.171115	-7.259136	-12.348993	-5.611272	6.466074	4.574888	0.976895	-5.712384	-3.828724	-6.897986	7.733761	-3.397908	15.031959	25.991928	14.036127	5.843241	2.825955	-3.138973	-6.614564	-13.287466	-20.576334	-24.768791	-25.864811	-25.363484	-29.145451	-24.101684	-28.527477	-28.081341	-28.487122	-30.524476	-27.794480	-22.566685	-18.855221	-20.017714	-20.724873	-23.648207	-27.482933	-29.638368	-25.330561	-23.621657	-23.646046	-31.098266	-37.391989	-32.401890	-38.036844	-34.620262	-33.648403	-22.663876	-20.589023	-13.674432	-17.103193	-12.529367	4.855203	15.261819	15.452725	14.081926	-6.919673	-7.935720	-2.806331	2.434264	-14.635413	-22.613062	-17.073003	-16.615885	-21.396608	-17.948034	-28.015119	-20.457704	-23.200636	-30.779340	-37.599642	
47.120543	54.868338	58.692851	70.036717	71.549320	76.624499	73.341013	81.867063	71.750353	73.836535	75.708327	87.009144	84.079850	79.637523	89.295691	96.216589	96.029604	104.577238	106.296295	112.066259	113.992536	123.728820	133.213782	136.055379	139.741395	137.963752	146.252792	149.474028	141.921103	128.689471	136.881880	124.128420	114.723932	110.915547	109.391325	112.711997	117.874263	113.802100	106.884187	116.101451	117.644981	114.587919	102.010495	111.663724	101.397633	99.407319	90.112442	93.030201	90.718927	84.645296	77.639718	66.097083	63.622768	50.514854	48.454658	40.927898	28.956205	20.803023	16.641748	14.918236	13.595691	7.996693	18.956646	19.625160	18.088614	10.037846	5.810246	11.895934	11.933358	8.517646	15.463184	19.760198	25.455295	24.645983	14.545843	19.810988	20.144876	12.765343	4.821558	12.074707	-0.832394	3.832466	11.678056	10.102234	11.040951	11.998375	13.572415	17.695145	21.438540	19.961503	3.084675	9.222966	4.233568	11.995420	6.547724	15.889681	4.271905	11.035585	-7.868367	8.703187	10.728587	4.614505	-0.140297	-12.068260	0.714149	1.384980	2.928910	1.722137	3.336207	2.123291	1.831505	-1.477820	-7.622685	0.094283	9.536206	-6.045891	-5.622945	-13.935498	-6.582703	-2.137239	-10.308251	-3.231316	5.953286	0.588380	2.594261	-0.954431	-5.557934	-7.828759	-2.885708	5.527589	-4.172986	-10.205910	-7.124570	4.679957	3.389786	3.723976	-3.259660	-1.583130	-4.011448	10.419927	0.614024	12.391382	25.857030	14.592696	7.529347	2.068541	-4.968667	-6.727190	-12.170701	-19.532227	-26.861133	-33.075967	-24.432353	-25.578004	-22.643976	-32.040444	-25.239157	-22.840388	-30.899931	-25.640228	-23.026530	-19.757223	-21.308414	-21.261484	-23.398268	-22.815690	-27.722118	-24.784436	-22.621831	-23.632440	-31.480783	-37.335319	-32.230666	-36.199987	-33.645008	-34.041464	-24.299285	-19.870718	-10.260153	-15.822676	-11.955584	3.845388	15.616506	16.344235	13.274533	-5.624950	-5.507199	-3.320523	0.244606	-12.039248	-20.198704	-15.268156	-17.505536	-22.210539	-19.421965	-23.211412	-22.666235	-21.820343	-30.617512	-37.422295	
50.117059	55.201864	61.356726	70.077567	76.509154	79.485636	75.597920	81.966615	72.476990	76.025146	77.611974	86.007319	85.423711	83.109214	88.817285	98.755554	94.945521	103.095074	111.060812	111.513396	113.797989	123.734409	132.220681	135.831811	134.970104	138.353570	144.255441	148.242102	141.572610	129.385389	136.723795	122.789885	114.075461	113.920194	114.036611	116.965888	123.630334	117.180193	112.839806	120.457079	120.332247	116.002516	109.526287	115.783412	106.157484	103.618326	95.569120	95.311466	93.298953	88.889494	81.020213	72.466234	66.736351	56.251447	47.047653	42.947149	31.130011	23.458151	18.122439	15.034466	11.818522	12.259978	17.762998	16.707422	17.497324	11.004645	7.513010	9.859951	16.634909	8.502788	14.689874	18.834608	21.306193	25.849491	12.952525	17.240174	19.665194	11.586081	2.951717	13.065771	2.662784	10.586256	11.836964	10.733984	14.251228	12.447958	11.840180	18.004302	20.574539	18.069358	4.642969	8.537474	7.166268	11.051928	7.158304	15.621579	6.362734	12.912922	-3.795485	12.034078	9.165974	7.591574	0.404187	-10.017529	4.624748	2.965441	2.889977	3.669756	6.354743	4.409493	2.653379	-2.624832	-2.188469	2.239689	7.625782	-4.851499	-5.489657	-11.701872	-5.152721	-0.864616	-5.492534	-1.744178	2.679992	0.991415	-1.362611	0.220410	-3.108196	-4.455212	-1.166712	10.303174	-1.255933	-8.814664	-7.373577	2.893839	2.204683	6.472849	-1.624731	0.662463	-1.111500	11.041555	5.277223	9.750804	25.722131	15.149265	9.215453	0.735544	-6.798360	-7.598178	-15.210208	-18.488120	-28.692813	-30.949213	-23.567343	-24.644125	-22.582663	-27.256772	-22.396973	-17.193655	-29.607395	-23.610332	-23.486375	-20.577793	-22.945457	-21.798095	-23.148329	-20.760287	-25.805867	-24.284129	-21.670172	-23.442935	-31.863299	-37.278649	-32.059443	-34.363131	-32.623641	-35.085219	-25.627404	-19.152413	-8.969034	-14.542158	-11.643966	2.835573	14.773515	17.186564	12.467139	-3.994054	-3.078678	-3.834715	-1.945051	-9.603006	-16.911304	-13.463309	-17.622679	-22.317938	-20.895895	-19.710749	-26.547938	-21.175628	-30.455684	-37.244948	
55.380772	55.535391	64.020601	70.118417	79.345345	82.549128	79.612361	82.066168	73.203627	77.740958	79.515620	85.005494	86.767572	87.502741	88.338880	101.272618	93.861438	101.612910	115.193919	112.445960	113.521159	123.739999	131.227580	134.988827	133.658749	139.449810	142.206708	146.950353	141.224116	130.081308	136.554631	121.451351	116.327206	116.589267	118.681897	121.219778	129.386405	120.558285	118.795426	124.672323	123.019513	116.855453	117.042079	119.295192	111.774866	107.829333	101.025849	97.450960	95.711220	93.133692	84.400707	78.835385	69.849934	61.956863	45.640648	44.966400	33.294911	26.113278	19.603131	14.640900	9.565027	15.671838	16.569349	14.992311	16.906035	11.971445	9.002509	9.353382	21.336460	8.487930	15.675365	18.032064	17.157091	27.053000	11.359208	15.621222	19.185512	10.608636	1.081877	12.452803	6.043465	17.340045	11.995872	13.890602	14.694962	12.897541	10.107945	18.313459	19.673471	14.219328	6.201263	7.851983	10.096630	8.416447	7.768884	15.353478	8.453564	14.386630	0.277398	15.364969	7.603361	10.568644	2.771722	-7.966797	8.368994	4.545902	2.326340	4.333490	9.373278	6.695694	1.210358	-3.614844	3.245746	4.385094	5.715359	-4.110029	-5.356369	-9.794123	-3.924949	1.805178	0.381269	-0.257040	-0.588758	-0.846485	-5.321202	1.395251	0.432623	-1.763663	0.599546	15.078760	0.654538	-7.423417	-6.306123	0.198804	2.592549	9.221722	-0.396043	1.395509	1.791405	11.410508	9.952601	11.202553	25.587232	15.675221	10.583875	-0.597452	-8.628054	-8.469166	-16.772855	-17.112254	-29.270451	-28.703735	-22.702333	-25.165707	-23.979152	-22.473101	-20.054342	-11.546921	-28.314858	-21.580437	-23.731227	-20.465508	-24.582500	-19.988194	-22.898390	-20.392825	-23.889616	-24.855705	-20.718512	-22.620203	-28.806666	-36.903764	-31.752708	-32.526275	-31.534211	-36.128974	-26.955523	-18.529967	-12.137152	-13.156110	-11.480051	1.855068	12.684414	17.987713	11.659746	-2.363158	-0.650157	-4.348907	-4.427353	-9.087644	-13.623904	-11.668464	-17.739823	-22.425336	-22.088703	-16.210086	-28.004955	-20.705681	-30.293856	-37.067602	
61.555253	55.868917	67.588802	70.159267	81.526966	85.612620	83.760252	82.533602	74.028518	81.046733	81.419267	84.528646	87.014031	91.896269	89.699609	103.555509	92.777355	100.341529	103.897284	113.764426	114.269824	122.635185	124.089440	133.955902	133.322789	139.392380	134.303963	129.982756	122.933068	130.451289	119.615765	114.742923	120.026808	120.741136	123.853880	126.371874	127.939087	124.360415	125.409939	118.375181	127.737070	120.923397	123.914311	110.590936	117.179500	112.957521	107.291234	100.510789	98.217401	81.906449	71.915300	71.249634	70.583966	65.475680	44.233643	46.887057	35.459810	28.768406	20.268091	13.870725	7.311532	18.834266	18.653938	15.333137	16.314745	12.938244	10.492007	10.090560	26.276004	8.473072	16.660855	17.229519	11.640735	29.066232	10.977841	15.064351	16.677263	9.631191	-0.787964	10.856251	3.784014	24.093835	12.154781	17.047219	14.486150	13.347125	8.375709	19.397632	18.744167	10.369298	7.759557	7.496014	12.844653	5.626687	8.671759	15.481129	10.544393	13.481011	1.532816	15.568980	6.118405	10.807491	5.139257	-5.916066	12.113240	4.573394	1.762703	4.997224	10.948922	8.981896	-0.232664	-4.604855	8.679962	6.440883	3.804935	-3.368558	-5.223080	-9.391088	-2.787259	4.474973	6.255072	1.299850	-3.842985	-3.961324	-8.760621	2.704082	4.050354	-0.144394	2.365804	19.823194	2.565009	-6.032171	-5.238669	-6.899013	3.770780	11.970596	0.832646	2.018601	4.694309	11.779461	12.005310	11.339643	25.775142	16.136780	11.446950	-1.930449	-10.619612	-9.340154	-18.124960	-15.677563	-29.848089	-26.458257	-21.837323	-25.687288	-25.375641	-17.689430	-17.893982	-5.900187	-27.022322	-19.550542	-21.893464	-20.353223	-26.219543	-18.060148	-22.648452	-20.025363	-21.790786	-25.427281	-19.766853	-21.797471	-25.732762	-35.543076	-31.424320	-30.606643	-30.444781	-37.172730	-28.283643	-19.777189	-14.138528	-11.349043	-11.352637	-6.743984	9.750055	17.026770	10.583980	-0.604435	-13.474765	-5.145887	-7.422032	-8.629019	-10.888915	-10.044862	-17.726743	-22.521803	-22.115232	-24.606350	-25.272016	-20.321000	-30.132028	-36.890255	
61.679584	58.295631	70.696522	68.050304	82.140824	74.857668	82.806479	85.696854	80.049215	85.135647	77.711079	79.210573	89.540757	96.030072	92.687165	103.475997	98.200046	100.563146	105.538678	116.545201	116.625801	123.329530	126.169703	132.331605	133.050319	138.005067	131.114365	128.234725	120.485782	130.424548	123.933170	118.100866	126.390940	126.671818	129.836062	132.792428	133.327330	128.737752	132.904861	125.428336	134.796560	129.827188	130.137992	122.059720	121.712299	119.736574	115.390898	106.268696	101.208187	87.265678	79.548423	69.669094	57.651316	65.194748	45.758589	35.594603	36.122251	29.854136	20.287692	14.288708	6.152437	19.828896	19.702253	6.782175	17.087673	13.058962	10.547758	11.946286	11.304672	10.414552	17.394218	18.272133	13.119068	16.523867	11.359305	15.553714	15.553271	9.913932	-1.212904	11.283839	4.008887	1.196999	-0.409343	17.676099	7.451502	12.929544	9.810123	20.647770	16.977919	8.773000	8.497747	-5.036607	15.617930	3.904158	10.428196	16.491311	11.561643	-0.974198	5.176544	4.990862	-2.992100	10.602598	7.123120	-2.325026	12.923720	5.849773	0.713380	4.846204	10.241710	-1.169055	-1.375834	-3.407256	-9.641429	7.129901	2.681598	-2.024639	-4.240554	-7.184022	-1.571007	3.413812	5.447419	1.652098	-6.088125	-3.608514	-7.521078	4.362222	-2.593240	2.296391	3.918949	18.471894	2.224659	-5.346042	-4.832030	-10.675744	1.172044	4.314794	0.247607	4.509487	3.740789	9.595123	7.663979	14.523304	25.779953	18.530404	9.829715	-1.757717	-10.747716	-14.560464	-17.036967	-16.115853	-31.514657	-24.020161	-22.593368	-27.155335	-25.408809	-32.643144	-18.951654	-18.620778	-25.505039	-19.699218	-21.258257	-20.549903	-31.250768	-22.800616	-21.899901	-22.775525	-21.629617	-32.789123	-29.567597	-23.543591	-24.508400	-34.325331	-36.460573	-30.358924	-29.677524	-37.883811	-32.483072	-29.985957	-22.327228	-10.864812	-12.281827	-8.409353	5.778525	12.081364	11.031058	1.772219	-9.782352	-6.021664	-7.830411	-8.581748	-12.756547	-9.380979	-15.378346	-21.175618	-22.140937	-28.565860	-26.183400	-21.335764	-29.776301	-36.712908	
64.104427	62.372055	73.411435	73.955596	82.342916	78.927653	85.165457	89.510054	87.149775	91.253665	85.783434	85.979988	92.368715	100.151625	95.482752	103.396485	104.115828	101.083695	107.180071	119.325977	118.901064	123.536336	128.249966	130.293455	132.777848	136.617754	128.065051	127.265370	119.932948	130.397806	128.267399	121.458809	132.755072	131.841174	135.818245	139.212983	138.715574	133.115090	140.399784	134.144518	141.952116	138.730980	136.361673	133.499661	125.757790	126.515628	122.830347	112.095283	104.198973	92.624907	87.282569	72.896594	59.948394	64.741375	48.296839	38.088056	36.606308	29.233175	19.885500	16.051397	6.635564	19.059142	19.793013	12.824179	19.586976	11.607515	10.098294	14.953907	15.259213	14.909044	17.944826	20.625390	17.110199	12.222132	11.815714	16.767755	17.283705	11.669317	1.530538	13.235194	6.706003	2.283397	5.015845	17.100956	8.436007	12.629517	13.657605	21.807019	14.878436	8.747901	8.253683	-0.670924	16.554502	2.870376	12.555624	16.293075	12.108343	0.765427	10.528548	6.514829	-0.569937	10.677336	8.928210	2.647615	12.844961	8.347914	-0.580168	4.445297	9.007451	0.878836	-2.370804	-1.130290	-8.910832	7.454867	1.839872	-0.220770	-2.849089	-3.917666	-0.321958	1.349243	3.152251	1.104132	-7.918648	-1.872946	-4.577255	5.757100	-2.615513	1.443473	5.426809	17.120595	1.456199	-4.882318	-4.618290	-8.906882	3.174231	6.738904	-0.069085	7.256306	2.429199	7.387627	13.165168	15.491298	25.783440	20.819460	8.212479	-1.401140	-9.772592	-14.599148	-17.226238	-17.071307	-29.373665	-21.496278	-24.717812	-25.172775	-23.121124	-27.669742	-20.767228	-18.268189	-23.904564	-20.350619	-20.207915	-20.817080	-31.788722	-22.693295	-20.004898	-20.695702	-21.890004	-30.445789	-27.400707	-25.727151	-23.674688	-33.160093	-36.053242	-30.645255	-28.989986	-38.475139	-31.967391	-30.462911	-21.391590	-12.499953	-13.211017	-7.046002	1.963968	7.135958	11.478137	4.148874	-6.025004	-6.897441	-8.238790	-8.534478	-14.624178	-8.717097	-13.636370	-19.829433	-20.538754	-24.633507	-24.647000	-23.351646	-28.754735	-36.535561	
64.623058	66.375955	76.126348	79.860887	82.545008	82.997637	87.255507	93.323254	94.250336	97.371683	93.070179	91.628928	95.525975	103.341069	98.278338	103.316972	110.031611	101.604244	108.821464	122.106752	121.176327	123.743142	125.957383	128.436051	132.636377	135.230441	125.389672	126.296015	120.802437	130.371065	132.611283	124.816752	139.119204	137.010530	138.070314	145.633537	145.025136	140.245378	148.382082	147.406873	149.162294	147.634771	142.585355	143.097695	129.788955	134.209924	127.897237	118.058828	107.207085	97.984137	95.016715	76.124093	61.289572	64.288003	50.835089	40.581509	37.090366	27.829746	19.483308	17.678199	7.241512	18.289388	19.883772	18.866184	22.158792	10.394273	12.194970	17.558413	19.213754	19.403536	17.526575	22.390117	21.101331	8.234089	11.150373	17.981796	19.014138	13.424702	4.698442	15.294378	9.403120	3.369794	10.441034	16.525813	9.420511	12.656553	17.505088	22.966267	12.778953	12.124550	8.009618	2.203968	14.610906	5.419608	14.683053	16.094840	12.655042	2.514134	13.580941	5.505452	1.852226	10.752075	10.651152	7.620255	12.766201	10.846056	-1.873716	4.579610	7.773192	1.652277	-3.093463	0.767530	-8.206016	7.779834	1.046814	1.597974	-1.457624	-0.651311	0.927090	-0.715325	0.857083	0.556167	-7.562585	-0.137378	-1.721851	7.100211	-2.564661	1.490351	6.934669	15.769296	0.552601	-4.418595	-4.404550	-6.798431	1.327679	3.631314	1.166859	10.003125	1.117608	5.118017	17.747078	16.459292	25.786926	18.714810	6.523160	-1.044563	-8.797468	-14.637832	-17.415508	-18.026760	-27.443962	-19.946399	-27.599341	-23.194546	-20.833440	-22.537548	-21.088336	-19.000359	-22.271794	-21.002019	-18.987808	-21.084257	-32.326675	-22.585973	-18.136989	-18.615880	-22.561743	-24.941572	-25.233817	-27.910711	-22.840976	-31.994855	-35.433192	-30.931585	-29.323797	-39.066467	-31.451711	-30.939864	-20.455951	-14.135093	-14.140207	-5.682651	-1.850590	2.190552	11.925215	6.525528	-2.267655	-7.773217	-8.673231	-8.366324	-16.491809	-8.053214	-11.894395	-17.707891	-18.936571	-20.701155	-23.087108	-24.239256	-27.733168	-36.358214	
65.141689	70.379856	78.750116	85.766179	82.747100	87.067622	87.714165	97.136454	101.350896	103.489701	97.029091	97.277869	99.590704	105.485904	101.073925	103.237460	115.947393	102.124793	110.812791	124.782630	123.451590	123.949949	123.439488	126.602819	132.501841	134.489852	122.714292	125.326660	121.671926	130.948739	136.955166	128.956314	145.087004	142.179887	138.339778	152.002826	147.437058	148.347555	156.014615	155.288710	152.052715	155.801499	148.621397	142.777391	134.791490	141.446058	132.964127	124.022374	110.633797	103.065391	100.472826	79.351593	63.918231	63.431669	53.373339	43.074962	37.574423	26.426317	19.081117	18.277171	8.282062	17.519634	19.370536	25.108059	24.730608	9.448797	14.291647	19.939105	23.168296	23.898028	16.764239	24.142848	25.092463	7.566629	10.485033	18.129368	20.744572	15.128074	7.866345	20.062939	12.239667	4.456191	15.866222	16.274912	13.364732	12.683589	21.352570	24.125515	11.428784	15.501200	7.765553	3.630190	12.667310	10.331260	15.646725	15.896605	13.201742	4.341409	15.945389	2.744361	4.274389	11.245415	12.254978	12.592895	12.687442	13.344198	-1.010029	4.713924	6.538933	1.990658	-0.637711	2.665350	-7.501200	8.104800	0.253756	3.416717	-0.066159	2.615045	2.555388	-2.592430	-1.438086	0.008201	-7.098862	2.923494	0.756933	8.443322	-1.785761	1.537230	7.640007	14.218489	-0.755102	-3.954871	-3.037833	-4.689981	-1.176738	0.523724	2.402804	12.749944	-0.193983	2.737534	17.544500	17.427287	25.790413	16.610160	4.588284	0.273774	-7.822343	-14.596755	-17.604778	-18.971987	-26.851926	-19.450801	-28.773758	-21.579554	-18.545756	-17.405355	-20.429994	-19.732529	-20.523887	-21.653420	-17.767701	-21.772273	-32.864629	-22.892437	-16.503388	-16.536057	-23.233482	-18.899848	-23.066927	-30.907808	-22.007264	-30.829617	-31.842670	-31.217916	-33.800985	-39.657796	-31.168039	-31.416818	-19.520313	-15.770234	-14.962617	-4.319300	-5.665147	-2.754854	12.372294	9.365292	1.489693	-6.235502	-9.189357	-7.741074	-18.184048	-7.100235	-10.152419	-15.572186	-17.334388	-16.768802	-21.527216	-24.774041	-26.656146	-36.180868	
